1 1 0.892857142857143
1 1 0.892857142857143
1 2 0
2 1 0
1 3 0
3 1 0
1 4 0
4 1 0
2 2 2.03571428571429
2 2 2.03571428571429
2 4 0
4 2 0
2 5 0
5 2 0
3 3 2.03571428571429
3 3 2.03571428571429
3 4 0
4 3 0
3 6 0
6 3 0
4 4 4.28571428571429
4 4 4.28571428571429
4 5 0
5 4 0
4 6 0
6 4 0
4 7 -1.5
7 4 -1.5
5 5 1.88392857142857
5 5 1.88392857142857
5 7 0
7 5 0
5 8 0
8 5 0
5 9 0
9 5 0
6 6 1.88392857142857
6 6 1.88392857142857
6 7 0
7 6 0
6 10 0
10 6 0
6 11 0
11 6 0
7 7 3.98588875225319
7 7 3.98588875225319
7 8 -0.7823701167942
8 7 -0.7823701167942
7 10 -0.875
10 7 -0.875
7 12 -0.270592944644946
12 7 -0.270592944644946
7 13 -0.43292569081404
13 7 -0.43292569081404
8 8 3.86650603413557
8 8 3.86650603413557
8 9 0
9 8 0
8 12 -1.0294276945297
12 8 -1.0294276945297
8 14 -0.554708222811671
14 8 -0.554708222811671
9 9 1.88392857142857
9 9 1.88392857142857
9 14 0
14 9 0
9 15 0
15 9 0
9 16 0
16 9 0
10 10 3.75
10 10 3.75
10 11 0
11 10 0
10 13 -0.5
13 10 -0.5
10 17 -0.875
17 10 -0.875
11 11 1.88392857142857
11 11 1.88392857142857
11 17 0
17 11 0
11 18 0
18 11 0
11 19 0
19 11 0
12 12 3.86831118947644
12 12 3.86831118947644
12 13 -0.944185656292835
13 12 -0.944185656292835
12 14 -0.925508527027274
14 12 -0.925508527027274
12 20 -0.698596366981685
20 12 -0.698596366981685
13 13 3.77522617442434
13 13 3.77522617442434
13 17 -0.613636363636364
17 13 -0.613636363636364
13 20 -1.03031235435499
20 13 -1.03031235435499
13 21 -0.254166109326114
21 13 -0.254166109326114
14 14 4.07642975506605
14 14 4.07642975506605
14 16 -1.5
16 14 -1.5
14 20 -0.240079455056995
20 14 -0.240079455056995
14 22 -0.731133550170111
22 14 -0.731133550170111
14 23 0
23 14 0
15 15 2.03571428571429
15 15 2.03571428571429
15 16 0
16 15 0
15 24 0
24 15 0
16 16 4.28571428571428
16 16 4.28571428571428
16 23 0
23 16 0
16 24 0
24 16 0
16 25 0
25 16 0
17 17 4.09090909090909
17 17 4.09090909090909
17 19 -1.5
19 17 -1.5
17 21 -0.977272727272727
21 17 -0.977272727272727
17 26 0
26 17 0
18 18 2.03571428571429
18 18 2.03571428571429
18 19 0
19 18 0
18 27 0
27 18 0
19 19 4.28571428571429
19 19 4.28571428571429
19 26 0
26 19 0
19 27 0
27 19 0
19 28 0
28 19 0
20 20 3.91723802505409
20 20 3.91723802505409
20 21 -0.0998709622395796
21 20 -0.0998709622395796
20 22 -0.925792478605219
22 20 -0.925792478605219
20 29 -0.922586407815626
29 20 -0.922586407815626
21 21 3.80970470204294
21 21 3.80970470204294
21 26 0
26 21 0
21 29 -0.978394903204518
29 21 -0.978394903204518
21 30 0
30 21 0
22 22 3.80565564104609
22 22 3.80565564104609
22 23 0
23 22 0
22 29 -0.648729612270756
29 22 -0.648729612270756
22 31 0
31 22 0
23 23 1.88392857142857
23 23 1.88392857142857
23 25 0
25 23 0
23 31 0
31 23 0
24 24 0.892857142857143
24 24 0.892857142857143
24 25 0
25 24 0
25 25 2.03571428571429
25 25 2.03571428571429
26 26 1.88392857142857
26 26 1.88392857142857
26 28 0
28 26 0
26 30 0
30 26 0
27 27 0.892857142857143
27 27 0.892857142857143
27 28 0
28 27 0
28 28 2.03571428571429
28 28 2.03571428571429
29 29 4.1747109232909
29 29 4.1747109232909
29 30 0
30 29 0
29 31 0
31 29 0
29 32 -1.5
32 29 -1.5
30 30 1.88392857142857
30 30 1.88392857142857
30 32 0
32 30 0
30 33 0
33 30 0
31 31 1.88392857142857
31 31 1.88392857142857
31 32 0
32 31 0
31 34 0
34 31 0
32 32 4.28571428571428
32 32 4.28571428571428
32 33 0
33 32 0
32 34 0
34 32 0
32 35 0
35 32 0
33 33 2.03571428571429
33 33 2.03571428571429
33 35 0
35 33 0
34 34 2.03571428571429
34 34 2.03571428571429
34 35 0
35 34 0
35 35 0.892857142857143
35 35 0.892857142857143
