# B_T H_A_per_m dH_dB H_over_B dv_dB2
0 0 201.99906442618772 201.99906442618772 0
0.10000000000000001 17.2803 114.41087114762449 172.803 -2919.6064426187741
0.20000000000000001 23.104900000000001 33.504450983314271 115.5245 -1025.2506127085712
0.29999999999999999 26.748000000000001 35.602324919118473 89.160000000000011 -297.5426393382308
0.40000000000000002 29.996400000000001 30.831249340211848 74.991 -137.99922081183794
0.5 33.155999999999999 33.312677720034081 66.311999999999998 -65.998644559931833
0.59999999999999998 36.808500000000002 40.281039779651934 61.347500000000004 -29.258972528261218
0.69999999999999996 41.085700000000003 43.454163161358373 58.693857142857148 -15.550708144386519
0.80000000000000004 45.392899999999997 43.434307574914357 56.741124999999997 -10.395951113348154
0.90000000000000002 51.088900000000002 82.904606538984169 56.765444444444448 16.135285243543038
1 61.624699999999997 111.90126626914909 61.624699999999997 25.138283134574547
1.1000000000000001 73.288200000000003 135.4693283844193 66.62563636363636 28.447806620158232
1.2 92.614099999999993 275.90342019317393 77.178416666666664 69.001737335592807
1.3 134.304 591.39099084288432 103.31076923076922 144.40243242961984
1.3999999999999999 240.179 1785.4796164352929 171.5564285714286 411.71509894486343
1.5 500.73399999999998 3259.590543415939 333.82266666666663 650.17063927761603
1.6000000000000001 873.82899999999995 4185.6582099009347 546.14312499999994 710.84279001971368
1.7 1391.47 6719.8566169803325 818.51176470588234 1020.9939190786247
1.8 1985.1500000000001 2274.5453221777407 1102.8611111111111 180.81546467077615
1.8999999999999999 2873.1500000000001 28632.362094308708 1512.1842105263158 3756.2573246236002
2 7851.1300000000001 59175.406300587238 3925.5650000000001 6906.2301625734044
2.0697999999999999 13614 130981.65501094885 6577.4470963378108 14519.387950653023
2.1185 23608 302436.25025691889 11143.733773896625 32452.069327446978
2.1610999999999998 40938 510399.46774524875 18943.130813011892 52614.472057482453
2.2107999999999999 70989 673196.63418916427 32110.095892889454 65582.467101756047
2.2831999999999999 123100 750482.33248495276 53915.557112824106 66810.519476405272
2.4007999999999998 213460 779990.84877304919 88912.029323558818 59949.50785536383
2.6000000000000001 370150 790724.9059207706 142365.38461538462 47955.585895368778
2.9428000000000001 641860 793566.95194043161 218112.00217479951 33224.606007750626
0.050000000000000003 9.7350024159820396 180.10201610654696 194.70004831964079 -2919.6064426187659
0.15000000000000002 21.20393025205388 50.390169467265295 141.35953501369252 -2021.5414565872709
0.25 24.900226575802449 37.369806024391835 99.600906303209797 -497.8488022305437
0.34999999999999998 28.431838444736332 32.117606435167467 81.233824127818096 -200.47435792918628
0.45000000000000001 31.545182145252223 31.35801823493842 70.100404767227161 -95.660213659972186
0.55000000000000004 34.895145474254775 36.389070625078645 63.445719044099583 -44.721732924001536
0.64999999999999991 38.907435957728673 43.224199264747391 59.857593781121047 -19.684490551921478
0.75 43.239548194830547 42.88588231593166 57.652730926440732 -13.126087653785845
0.85000000000000009 47.747521262949121 53.855271471525484 56.173554426998962 -1.6043480660716085
0.94999999999999996 55.994341753372936 109.33553179796672 58.941412371971516 27.91917973739347
1.05 67.161849223559116 113.1098513366077 63.963665927199159 22.28851946004923
1.1499999999999999 81.195723852390543 187.04531285560171 70.60497726294831 44.022811188148751
1.25 109.51545536687861 408.52489724098535 87.612364293502893 102.6920105431944
1.3500000000000001 172.31539218009499 993.90734818045894 127.64103124451479 237.65879751329055
1.45 352.03011341274191 2647.0574600371883 242.77938856051168 571.76648548791354
1.55 675.70565416893749 3735.1128116707778 435.93913172189514 686.61262850132823
1.6499999999999999 1100.972019911507 5038.2362932796905 667.25576964333766 802.75124401034952
1.75 1743.8763911850326 6656.599515210477 996.50079496287583 924.0977502445063
1.8500000000000001 2099.6772903483638 5593.2731458784301 1134.9606974856019 651.32395155483243
1.95 4980.3519474215182 52717.757901275938 2554.0266397033429 6596.1513821923199
2.0348999999999999 10106.055480002096 76304.645846901331 4966.364676397905 8614.0324204327244
2.09415 17567.270151440152 199468.9323072618 8388.7353587088564 21785.629440117151
2.1398000000000001 31165.595866874733 407002.33810509666 14564.723743749289 42854.286124426741
2.1859500000000001 54952.122603467302 611072.80550231179 25138.782956365561 61310.982075148691
2.2469999999999999 96345.06443042311 723728.04838671896 42877.198233388124 67424.206428759673
2.3419999999999996 167846.2248105648 769932.72509366309 71667.90128546748 63652.635077294566
2.5004 291537.72197702178 787215.63963979657 116596.43336147087 53632.372769990914
2.7713999999999999 505883.21832805726 792856.4404355163 182537.06369634744 39730.930599802996
3.2000000000000002 845965.42003907915 793566.95194043161 264364.19376221224 25839.978426670863
-1.6599999999999999 1152.6767515305316 5308.2369787940679 694.38358525935644 837.17763709078099
