"H (A_per_meter)" 	"B (tesla)"
0 	0
17.2803 	0.10000000000000001
23.104900000000001 	0.20000000000000001
26.748000000000001 	0.29999999999999999
29.996400000000001 	0.40000000000000002
33.155999999999999 	0.5
36.808500000000002 	0.59999999999999998
41.085700000000003 	0.69999999999999996
45.392899999999997 	0.80000000000000004
51.088900000000002 	0.90000000000000002
61.624699999999997 	1
73.288200000000003 	1.1000000000000001
92.614099999999993 	1.2
134.304 	1.3
240.179 	1.3999999999999999
500.73399999999998 	1.5
873.82899999999995 	1.6000000000000001
1391.47 	1.7
1985.1500000000001 	1.8
2873.1500000000001 	1.8999999999999999
7851.1300000000001 	2
13614 	2.0697999999999999
23608 	2.1185
40938 	2.1610999999999998
70989 	2.2107999999999999
123100 	2.2831999999999999
213460 	2.4007999999999998
370150 	2.6000000000000001
641860 	2.9428000000000001
